specimenId,TH01_1,TH01_2,TH01_3,TH01_4,SE33_1,SE33_2,SE33_3,SE33_4,D8S1179_1,D8S1179_2,D8S1179_3,D8S1179_4,D16S539_1,D16S539_2,D16S539_3,D16S539_4,D2S441_1,D2S441_2,D2S441_3,D2S441_4,D18S51_1,D18S51_2,D18S51_3,D18S51_4,D1S1656_1,D1S1656_2,D1S1656_3,D1S1656_4,D10S1248_1,D10S1248_2,D10S1248_3,D10S1248_4,D19S433_1,D19S433_2,D19S433_3,D19S433_4,D22S1045_1,D22S1045_2,D22S1045_3,D22S1045_4,VWA_1,VWA_2,VWA_3,VWA_4,D3S1358_1,D3S1358_2,D3S1358_3,D3S1358_4,D2S1338_1,D2S1338_2,D2S1338_3,D2S1338_4,D12S391_1,D12S391_2,D12S391_3,D12S391_4,FGA_1,FGA_2,FGA_3,FGA_4,D21S11_1,D21S11_2,D21S11_3,D21S11_4
ELKA0000BE#62,7,9,NULL,NULL,20.2,22,NULL,NULL,13,15,NULL,NULL,11,9,NULL,NULL,11,12,NULL,NULL,14,17,NULL,NULL,12,13,NULL,NULL,15,15,NULL,NULL,13,14,NULL,NULL,11,16,NULL,NULL,17,17,NULL,NULL,18,18,NULL,NULL,21,24,NULL,NULL,20,20,NULL,NULL,21,22,NULL,NULL,30,33.2,NULL,NULL
YOII0000DE#63,6,6,NULL,NULL,17,19,NULL,NULL,11,13,NULL,NULL,11,13,NULL,NULL,11,11,NULL,NULL,17,19,NULL,NULL,12,13,NULL,NULL,14,16,NULL,NULL,14,16,NULL,NULL,16,16,NULL,NULL,14,17,NULL,NULL,17,18,NULL,NULL,16,20,NULL,NULL,17,21,NULL,NULL,23,24,NULL,NULL,27,29,NULL,NULL
IDVU0000DE#64,8,9.3,NULL,NULL,20.2,29.2,NULL,NULL,12,15,NULL,NULL,10,11,NULL,NULL,11,11,NULL,NULL,12,19,NULL,NULL,11,16.3,NULL,NULL,16,18,NULL,NULL,14,16,NULL,NULL,16,16,NULL,NULL,16,18,NULL,NULL,14,17,NULL,NULL,17,23,NULL,NULL,17,20,NULL,NULL,20,21,NULL,NULL,30,32,NULL,NULL
QQPI0000LU#65,8,9,NULL,NULL,24.2,28.2,NULL,NULL,11,11,NULL,NULL,11,11,NULL,NULL,11,11,NULL,NULL,16,18,NULL,NULL,15,16,NULL,NULL,14,15,NULL,NULL,13,15,NULL,NULL,16,17,NULL,NULL,18,18,NULL,NULL,14,16,NULL,NULL,17,25,NULL,NULL,17,19,NULL,NULL,21,22,NULL,NULL,27,29,NULL,NULL
POBC0000LU#66,9,9,NULL,NULL,16,18,NULL,NULL,13,13,NULL,NULL,13,9,NULL,NULL,11,11,NULL,NULL,16,17,NULL,NULL,11,16,NULL,NULL,14,16,NULL,NULL,14.2,15,NULL,NULL,11,15,NULL,NULL,18,19,NULL,NULL,15,16,NULL,NULL,23,25,NULL,NULL,20,23,NULL,NULL,21,23,NULL,NULL,29,29,NULL,NULL
LXML0000BE#67,6,9,NULL,NULL,23.2,26.2,NULL,NULL,13,13,NULL,NULL,12,9,NULL,NULL,14,14,NULL,NULL,13,14,NULL,NULL,17,18.3,NULL,NULL,14,15,NULL,NULL,14,14,NULL,NULL,15,16,NULL,NULL,17,17,NULL,NULL,14,15,NULL,NULL,17,19,NULL,NULL,20,21,NULL,NULL,24,24,NULL,NULL,29,30,NULL,NULL
XEBA0000BE#68,7,7,NULL,NULL,13,19,NULL,NULL,11,14,NULL,NULL,11,9,NULL,NULL,12,14,NULL,NULL,12,17,NULL,NULL,12,17.3,NULL,NULL,14,14,NULL,NULL,13,14,NULL,NULL,11,17,NULL,NULL,14,17,NULL,NULL,15,18,NULL,NULL,20,22,NULL,NULL,17,18,NULL,NULL,23,23,NULL,NULL,30,32,NULL,NULL
DJND0000ES#69,7,9,NULL,NULL,18,30.2,NULL,NULL,13,14,NULL,NULL,11,9,NULL,NULL,14,15,NULL,NULL,14,16,NULL,NULL,11,16,NULL,NULL,14,15,NULL,NULL,13,15,NULL,NULL,11,15,NULL,NULL,17,18,NULL,NULL,16,16,NULL,NULL,20,23,NULL,NULL,15,19,NULL,NULL,24,25,NULL,NULL,29,31,NULL,NULL
RZWW0000ES#70,9,9.3,NULL,NULL,25.2,28.2,NULL,NULL,11,12,NULL,NULL,11,9,NULL,NULL,11,14,NULL,NULL,13,15,NULL,NULL,16.3,17.3,NULL,NULL,13,16,NULL,NULL,13.2,15,NULL,NULL,11,16,NULL,NULL,15,18,NULL,NULL,15,16,NULL,NULL,17,18,NULL,NULL,15,23,NULL,NULL,19,20,NULL,NULL,28,29,NULL,NULL
RUBU0000DE#71,7,9.3,NULL,NULL,22.2,29.2,NULL,NULL,12,15,NULL,NULL,12,13,NULL,NULL,11,14,NULL,NULL,16,18,NULL,NULL,12,16.3,NULL,NULL,13,13,NULL,NULL,12.1,16,NULL,NULL,14,16,NULL,NULL,16,16,NULL,NULL,16,17,NULL,NULL,17,24,NULL,NULL,21,22,NULL,NULL,21,24,NULL,NULL,28,29,NULL,NULL
YQCQ0000NO#72,9,9.3,NULL,NULL,15,22.2,NULL,NULL,13,13,NULL,NULL,9,9,NULL,NULL,11,12,NULL,NULL,13,15,NULL,NULL,12,17,NULL,NULL,13,14,NULL,NULL,14,15,NULL,NULL,15,16,NULL,NULL,14,17,NULL,NULL,16,18,NULL,NULL,18,20,NULL,NULL,16,19,NULL,NULL,23,24,NULL,NULL,28,30,NULL,NULL
JFAQ0000NO#73,9,9.3,NULL,NULL,21.2,25.2,NULL,NULL,11,13,NULL,NULL,10,12,NULL,NULL,11.3,14,NULL,NULL,14,17,NULL,NULL,16,16.3,NULL,NULL,14,14,NULL,NULL,12,13,NULL,NULL,15,17,NULL,NULL,16,17,NULL,NULL,16,16,NULL,NULL,23,24,NULL,NULL,17,19,NULL,NULL,21,22,NULL,NULL,31,33.2,NULL,NULL
EERC0000NL#74,6,9.3,NULL,NULL,20,21,NULL,NULL,12,13,NULL,NULL,11,13,NULL,NULL,14,14,NULL,NULL,10,18,NULL,NULL,16.3,17.3,NULL,NULL,14,17,NULL,NULL,13,15,NULL,NULL,16,17,NULL,NULL,17,18,NULL,NULL,15,17,NULL,NULL,17,19,NULL,NULL,15,18,NULL,NULL,18,21,NULL,NULL,28,32.2,NULL,NULL
RQLH0000DE#75,7,9.3,NULL,NULL,14,30.2,NULL,NULL,12,13,NULL,NULL,11,11,NULL,NULL,11.3,14,NULL,NULL,14,14,NULL,NULL,16,18.3,NULL,NULL,13,13,NULL,NULL,14,14,NULL,NULL,15,16,NULL,NULL,14,17,NULL,NULL,15,17,NULL,NULL,17,19,NULL,NULL,17.3,19,NULL,NULL,21,22,NULL,NULL,28,31.2,NULL,NULL
VYFD0000BE#76,6,7,NULL,NULL,27.2,30.2,NULL,NULL,13,15,NULL,NULL,13,9,NULL,NULL,14,14,NULL,NULL,14,17,NULL,NULL,12,14,NULL,NULL,13,19,NULL,NULL,13,14,NULL,NULL,16,16,NULL,NULL,15,17,NULL,NULL,15,15,NULL,NULL,20,23,NULL,NULL,18,23,NULL,NULL,22,23,NULL,NULL,28,31,NULL,NULL
LLJK0000BE#77,9.3,9.3,NULL,NULL,23.2,23.2,NULL,NULL,13,14,NULL,NULL,12,13,NULL,NULL,11,16,NULL,NULL,15,18,NULL,NULL,12,16,NULL,NULL,15,16,NULL,NULL,14,15.2,NULL,NULL,14,15,NULL,NULL,15,17,NULL,NULL,14,15,NULL,NULL,17,24,NULL,NULL,18,25,NULL,NULL,23,23,NULL,NULL,28,31,NULL,NULL
NGSP0000UK#78,8,9,NULL,NULL,16.3,19,NULL,NULL,11,13,NULL,NULL,11,13,NULL,NULL,11,14,NULL,NULL,19,20,NULL,NULL,14,15.3,NULL,NULL,13,15,NULL,NULL,13.2,14,NULL,NULL,14,15,NULL,NULL,14,18,NULL,NULL,16,16,NULL,NULL,17,25,NULL,NULL,17,20,NULL,NULL,20,25,NULL,NULL,29,30,NULL,NULL
ZTJV0000DE#79,8,9,NULL,NULL,18,30.2,NULL,NULL,11,15,NULL,NULL,13,9,NULL,NULL,11,14,NULL,NULL,13,17,NULL,NULL,12,13,NULL,NULL,13,13,NULL,NULL,13.2,14,NULL,NULL,15,17,NULL,NULL,17,19,NULL,NULL,15,18,NULL,NULL,19,21,NULL,NULL,17,18,NULL,NULL,19,20,NULL,NULL,28,31.2,NULL,NULL
UAND0000NO#80,8,9,NULL,NULL,20,27.2,NULL,NULL,16,8,NULL,NULL,11,9,NULL,NULL,10,11,NULL,NULL,16,17,NULL,NULL,12,17.3,NULL,NULL,13,15,NULL,NULL,15,16,NULL,NULL,12,16,NULL,NULL,16,17,NULL,NULL,18,18,NULL,NULL,17,24,NULL,NULL,18,22,NULL,NULL,19,21,NULL,NULL,31,31.2,NULL,NULL
OGAP0000FR#81,9.3,9.3,NULL,NULL,29.2,31.2,NULL,NULL,13,14,NULL,NULL,12,12,NULL,NULL,11,14,NULL,NULL,15,16,NULL,NULL,15.3,16,NULL,NULL,14,14,NULL,NULL,13,13,NULL,NULL,15,16,NULL,NULL,17,19,NULL,NULL,14,14,NULL,NULL,18,20,NULL,NULL,20,20,NULL,NULL,21,22,NULL,NULL,29,30,NULL,NULL
FWKO0000NL#82,6,7,NULL,NULL,14,20,NULL,NULL,14,14,NULL,NULL,13,13,NULL,NULL,14,14,NULL,NULL,13,15,NULL,NULL,15,17.3,NULL,NULL,14,14,NULL,NULL,14,15,NULL,NULL,15,16,NULL,NULL,14,16,NULL,NULL,17,18,NULL,NULL,17,18,NULL,NULL,18,23,NULL,NULL,22,24,NULL,NULL,30,31,NULL,NULL
XRQU0000NO#83,6,7,NULL,NULL,26.2,26.2,NULL,NULL,10,15,NULL,NULL,10,13,NULL,NULL,10,14,NULL,NULL,16,17,NULL,NULL,15.3,17.3,NULL,NULL,14,15,NULL,NULL,13,14,NULL,NULL,15,15,NULL,NULL,16,18,NULL,NULL,18,18,NULL,NULL,17,19,NULL,NULL,15,22,NULL,NULL,25,25,NULL,NULL,29,32.2,NULL,NULL
UHGV0000FR#84,7,7,NULL,NULL,21,27.2,NULL,NULL,15,17,NULL,NULL,13,9,NULL,NULL,11,11,NULL,NULL,12,15,NULL,NULL,14,18.3,NULL,NULL,13,14,NULL,NULL,14,14,NULL,NULL,16,17,NULL,NULL,15,17,NULL,NULL,14,17,NULL,NULL,18,25,NULL,NULL,20,23,NULL,NULL,19,19,NULL,NULL,32.2,32.2,NULL,NULL
YPTD0000NL#85,6,9.3,NULL,NULL,31.2,34,NULL,NULL,13,15,NULL,NULL,10,11,NULL,NULL,11,11,NULL,NULL,14,15,NULL,NULL,12,15.3,NULL,NULL,15,16,NULL,NULL,14,15,NULL,NULL,16,16,NULL,NULL,17,18,NULL,NULL,15,17,NULL,NULL,17,23,NULL,NULL,17.3,21,NULL,NULL,20,24,NULL,NULL,29,30.2,NULL,NULL
LGEO0000BE#86,9,9,NULL,NULL,19,24.2,NULL,NULL,12,15,NULL,NULL,12,9,NULL,NULL,11,11,NULL,NULL,15,16,NULL,NULL,11,12,NULL,NULL,13,13,NULL,NULL,15,15,NULL,NULL,15,16,NULL,NULL,16,17,NULL,NULL,15,16,NULL,NULL,17,21,NULL,NULL,16,20,NULL,NULL,18,21,NULL,NULL,29,31.2,NULL,NULL
OMWI0000BE#87,9,9.3,NULL,NULL,26.2,28.2,NULL,NULL,11,14,NULL,NULL,11,12,NULL,NULL,11,11,NULL,NULL,14,14,NULL,NULL,17.3,19.3,NULL,NULL,16,16,NULL,NULL,12,13,NULL,NULL,15,15,NULL,NULL,17,18,NULL,NULL,14,17,NULL,NULL,17,24,NULL,NULL,16,19,NULL,NULL,22,23,NULL,NULL,28,29,NULL,NULL
LFDY0000NL#88,9,9,NULL,NULL,17,34.2,NULL,NULL,12,12,NULL,NULL,11,12,NULL,NULL,11,14,NULL,NULL,17,17,NULL,NULL,11,16.3,NULL,NULL,13,13,NULL,NULL,13,13,NULL,NULL,11,16,NULL,NULL,14,19,NULL,NULL,16,18,NULL,NULL,20,20,NULL,NULL,17,19,NULL,NULL,22,24,NULL,NULL,28,32.2,NULL,NULL
RPIN0000NL#89,6,9.3,NULL,NULL,28.2,31.2,NULL,NULL,13,14,NULL,NULL,11,9,NULL,NULL,10,11,NULL,NULL,12,20,NULL,NULL,13,18.3,NULL,NULL,13,14,NULL,NULL,14,14,NULL,NULL,15,15,NULL,NULL,15,18,NULL,NULL,14,16,NULL,NULL,19,25,NULL,NULL,17,25,NULL,NULL,22,24,NULL,NULL,29,30,NULL,NULL
EFFC0000UK#90,8,9.3,NULL,NULL,13,19,NULL,NULL,13,15,NULL,NULL,12,12,NULL,NULL,10,14,NULL,NULL,14,16,NULL,NULL,11,17,NULL,NULL,12,13,NULL,NULL,12,14,NULL,NULL,15,16,NULL,NULL,17,18,NULL,NULL,14,15,NULL,NULL,17,24,NULL,NULL,23,24,NULL,NULL,21,24,NULL,NULL,30,31,NULL,NULL
GUOO0000ES#91,8,9,NULL,NULL,13,15,NULL,NULL,15,15,NULL,NULL,11,13,NULL,NULL,11,11,NULL,NULL,15,16,NULL,NULL,12,14,NULL,NULL,13,16,NULL,NULL,13.2,14,NULL,NULL,12,15,NULL,NULL,17,17,NULL,NULL,15,15,NULL,NULL,17,24,NULL,NULL,18,18,NULL,NULL,20,24,NULL,NULL,28,30,NULL,NULL
CYGH0000NL#92,6,9,NULL,NULL,15,21.2,NULL,NULL,14,15,NULL,NULL,12,13,NULL,NULL,14,14,NULL,NULL,12,12,NULL,NULL,15,15,NULL,NULL,13,15,NULL,NULL,13,16,NULL,NULL,15,16,NULL,NULL,14,18,NULL,NULL,18,18,NULL,NULL,20,24,NULL,NULL,18,23,NULL,NULL,18,20,NULL,NULL,29,31,NULL,NULL
MUEN0000LU#93,6,9,NULL,NULL,15,18,NULL,NULL,11,13,NULL,NULL,12,13,NULL,NULL,13,14,NULL,NULL,16,18,NULL,NULL,15,15.3,NULL,NULL,13,13,NULL,NULL,13,14,NULL,NULL,15,16,NULL,NULL,16,18,NULL,NULL,14,17,NULL,NULL,17,20,NULL,NULL,20,25,NULL,NULL,19,22,NULL,NULL,30,33,NULL,NULL
VVLO0000BE#94,9.3,9.3,NULL,NULL,13,27.2,NULL,NULL,13,14,NULL,NULL,12,13,NULL,NULL,11,11,NULL,NULL,13,19,NULL,NULL,14,16,NULL,NULL,13,13,NULL,NULL,13,14.2,NULL,NULL,11,16,NULL,NULL,16,17,NULL,NULL,16,18,NULL,NULL,19,20,NULL,NULL,20,22,NULL,NULL,21,25,NULL,NULL,30,30,NULL,NULL
BABK0000ES#95,6,6,NULL,NULL,18,28.2,NULL,NULL,13,17,NULL,NULL,11,11,NULL,NULL,11,13,NULL,NULL,16,18,NULL,NULL,12,15,NULL,NULL,13,15,NULL,NULL,11,16,NULL,NULL,11,12,NULL,NULL,16,18,NULL,NULL,15,15,NULL,NULL,18,19,NULL,NULL,18,19,NULL,NULL,20,22,NULL,NULL,30,30,NULL,NULL
MUKC0000DE#96,6,7,NULL,NULL,19,25.2,NULL,NULL,13,13,NULL,NULL,11,9,NULL,NULL,11,11,NULL,NULL,16,17,NULL,NULL,13,16,NULL,NULL,14,14,NULL,NULL,13,15.2,NULL,NULL,11,16,NULL,NULL,18,19,NULL,NULL,16,16,NULL,NULL,17,24,NULL,NULL,18,24,NULL,NULL,21,23,NULL,NULL,30,31.2,NULL,NULL
JOBU0000UK#97,9,9.3,NULL,NULL,16,28.2,NULL,NULL,12,15,NULL,NULL,12,12,NULL,NULL,11,12,NULL,NULL,12,14,NULL,NULL,16,17.3,NULL,NULL,14,16,NULL,NULL,14,17,NULL,NULL,15,16,NULL,NULL,15,17,NULL,NULL,15,15,NULL,NULL,17,25,NULL,NULL,16,19,NULL,NULL,23,24,NULL,NULL,30,30,NULL,NULL
VWOY0000UK#98,9.3,9.3,NULL,NULL,21,25.2,NULL,NULL,12,13,NULL,NULL,10,13,NULL,NULL,10,10,NULL,NULL,14,14,NULL,NULL,14,15.3,NULL,NULL,14,15,NULL,NULL,14,14,NULL,NULL,16,17,NULL,NULL,19,19,NULL,NULL,15,16,NULL,NULL,21,23,NULL,NULL,16,17,NULL,NULL,19,22,NULL,NULL,32.2,32.2,NULL,NULL
YIAT0000BE#99,6,8,NULL,NULL,21,26.2,NULL,NULL,12,9,NULL,NULL,11,12,NULL,NULL,13,14,NULL,NULL,15,18,NULL,NULL,11,17.3,NULL,NULL,13,15,NULL,NULL,14,15,NULL,NULL,12,16,NULL,NULL,16,20,NULL,NULL,15,18,NULL,NULL,19,20,NULL,NULL,19,21,NULL,NULL,20,24,NULL,NULL,30,30,NULL,NULL
