specimenId,D7S820_1,D7S820_2,D7S820_3,D7S820_4,FGA_1,FGA_2,FGA_3,FGA_4,D1S1656_1,D1S1656_2,D1S1656_3,D1S1656_4,TPOX_1,TPOX_2,TPOX_3,TPOX_4,D19S433_1,D19S433_2,D19S433_3,D19S433_4,D5S818_1,D5S818_2,D5S818_3,D5S818_4,D10S1248_1,D10S1248_2,D10S1248_3,D10S1248_4,PENTA_D_1,PENTA_D_2,PENTA_D_3,PENTA_D_4,D22S1045_1,D22S1045_2,D22S1045_3,D22S1045_4,D2S1338_1,D2S1338_2,D2S1338_3,D2S1338_4,PENTA_E_1,PENTA_E_2,PENTA_E_3,PENTA_E_4,D21S11_1,D21S11_2,D21S11_3,D21S11_4,D12S391_1,D12S391_2,D12S391_3,D12S391_4,D18S51_1,D18S51_2,D18S51_3,D18S51_4,TH01_1,TH01_2,TH01_3,TH01_4,SE33_1,SE33_2,SE33_3,SE33_4,D16S539_1,D16S539_2,D16S539_3,D16S539_4,D13S317_1,D13S317_2,D13S317_3,D13S317_4,CSF1PO_1,CSF1PO_2,CSF1PO_3,CSF1PO_4,D2S441_1,D2S441_2,D2S441_3,D2S441_4,D3S1358_1,D3S1358_2,D3S1358_3,D3S1358_4,D8S1179_1,D8S1179_2,D8S1179_3,D8S1179_4,vWA_1,vWA_2,vWA_3,vWA_4,F13A1_1,F13A1_2,F13A1_3,F13A1_4,FES_1,FES_2,FES_3,FES_4,DYS19_1,DYS19_2,DYS19_3,DYS19_4,DYS385_1,DYS385_2,DYS385_3,DYS385_4,DYS389I_1,DYS389I_2,DYS389I_3,DYS389I_4,DYS389II_1,DYS389II_2,DYS389II_3,DYS389II_4,DYS390_1,DYS390_2,DYS390_3,DYS390_4,DYS391_1,DYS391_2,DYS391_3,DYS391_4,DYS392_1,DYS392_2,DYS392_3,DYS392_4,DYS393_1,DYS393_2,DYS393_3,DYS393_4,DYS437_1,DYS437_2,DYS437_3,DYS437_4,DYS438_1,DYS438_2,DYS438_3,DYS438_4,DYS439_1,DYS439_2,DYS439_3,DYS439_4,DYS448_1,DYS448_2,DYS448_3,DYS448_4,DYS456_1,DYS456_2,DYS456_3,DYS456_4,DYS458_1,DYS458_2,DYS458_3,DYS458_4,DYS481_1,DYS481_2,DYS481_3,DYS481_4,DYS533_1,DYS533_2,DYS533_3,DYS533_4,DYS549_1,DYS549_2,DYS549_3,DYS549_4,DYS570_1,DYS570_2,DYS570_3,DYS570_4,DYS576_1,DYS576_2,DYS576_3,DYS576_4,DYS635_1,DYS635_2,DYS635_3,DYS635_4,DYS643_1,DYS643_2,DYS643_3,DYS643_4,YGATAH4_1,YGATAH4_2,YGATAH4_3,YGATAH4_4,D10S2325_1,D10S2325_2,D10S2325_3,D10S2325_4,D21S2055_1,D21S2055_2,D21S2055_3,D21S2055_4,D2S1360_1,D2S1360_2,D2S1360_3,D2S1360_4,D3S1744_1,D3S1744_2,D3S1744_3,D3S1744_4,D4S2366_1,D4S2366_2,D4S2366_3,D4S2366_4,D5S2500_1,D5S2500_2,D5S2500_3,D5S2500_4,D6S474_1,D6S474_2,D6S474_3,D6S474_4,D7S1517_1,D7S1517_2,D7S1517_3,D7S1517_4,D8S1132_1,D8S1132_2,D8S1132_3,D8S1132_4
0031,1,NULL,NULL,NULL,2,NULL,NULL,NULL,3,NULL,NULL,NULL,4,NULL,NULL,NULL,5,NULL,NULL,NULL,6,NULL,NULL,NULL,7,NULL,NULL,NULL,8,NULL,NULL,NULL,9,NULL,NULL,NULL,10,NULL,NULL,NULL,11,NULL,NULL,NULL,12,NULL,NULL,NULL,13,NULL,NULL,NULL,14,NULL,NULL,NULL,15,NULL,NULL,NULL,16,NULL,NULL,NULL,17,NULL,NULL,NULL,18,NULL,NULL,NULL,19,NULL,NULL,NULL,20,NULL,NULL,NULL,21,NULL,NULL,NULL,22,NULL,NULL,NULL,23,NULL,NULL,NULL,24,NULL,NULL,NULL,25,NULL,NULL,NULL,26,NULL,NULL,NULL,27,NULL,NULL,NULL,28,NULL,NULL,NULL,29,NULL,NULL,NULL,30,NULL,NULL,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0030,1,NULL,NULL,NULL,2,NULL,NULL,NULL,3,NULL,NULL,NULL,4,NULL,NULL,NULL,5,NULL,NULL,NULL,6,NULL,NULL,NULL,7,NULL,NULL,NULL,8,NULL,NULL,NULL,9,NULL,NULL,NULL,10,NULL,NULL,NULL,11,NULL,NULL,NULL,12,NULL,NULL,NULL,13,NULL,NULL,NULL,14,NULL,NULL,NULL,15,NULL,NULL,NULL,16,NULL,NULL,NULL,17,NULL,NULL,NULL,18,NULL,NULL,NULL,19,NULL,NULL,NULL,20,NULL,NULL,NULL,21,NULL,NULL,NULL,22,NULL,NULL,NULL,23,NULL,NULL,NULL,24,NULL,NULL,NULL,25,NULL,NULL,NULL,26,NULL,NULL,NULL,27,NULL,NULL,NULL,28,NULL,NULL,NULL,29,NULL,NULL,NULL,30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0029,1,NULL,NULL,NULL,2,NULL,NULL,NULL,3,NULL,NULL,NULL,4,NULL,NULL,NULL,5,NULL,NULL,NULL,6,NULL,NULL,NULL,7,NULL,NULL,NULL,8,NULL,NULL,NULL,9,NULL,NULL,NULL,10,NULL,NULL,NULL,11,NULL,NULL,NULL,12,NULL,NULL,NULL,13,NULL,NULL,NULL,14,NULL,NULL,NULL,15,NULL,NULL,NULL,16,NULL,NULL,NULL,17,NULL,NULL,NULL,18,NULL,NULL,NULL,19,NULL,NULL,NULL,20,NULL,NULL,NULL,21,NULL,NULL,NULL,22,NULL,NULL,NULL,23,NULL,NULL,NULL,24,NULL,NULL,NULL,25,NULL,NULL,NULL,26,NULL,NULL,NULL,27,NULL,NULL,NULL,28,NULL,NULL,NULL,29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0028,1,NULL,NULL,NULL,2,NULL,NULL,NULL,3,NULL,NULL,NULL,4,NULL,NULL,NULL,5,NULL,NULL,NULL,6,NULL,NULL,NULL,7,NULL,NULL,NULL,8,NULL,NULL,NULL,9,NULL,NULL,NULL,10,NULL,NULL,NULL,11,NULL,NULL,NULL,12,NULL,NULL,NULL,13,NULL,NULL,NULL,14,NULL,NULL,NULL,15,NULL,NULL,NULL,16,NULL,NULL,NULL,17,NULL,NULL,NULL,18,NULL,NULL,NULL,19,NULL,NULL,NULL,20,NULL,NULL,NULL,21,NULL,NULL,NULL,22,NULL,NULL,NULL,23,NULL,NULL,NULL,24,NULL,NULL,NULL,25,NULL,NULL,NULL,26,NULL,NULL,NULL,27,NULL,NULL,NULL,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0027,1,NULL,NULL,NULL,2,NULL,NULL,NULL,3,NULL,NULL,NULL,4,NULL,NULL,NULL,5,NULL,NULL,NULL,6,NULL,NULL,NULL,7,NULL,NULL,NULL,8,NULL,NULL,NULL,9,NULL,NULL,NULL,10,NULL,NULL,NULL,11,NULL,NULL,NULL,12,NULL,NULL,NULL,13,NULL,NULL,NULL,14,NULL,NULL,NULL,15,NULL,NULL,NULL,16,NULL,NULL,NULL,17,NULL,NULL,NULL,18,NULL,NULL,NULL,19,NULL,NULL,NULL,20,NULL,NULL,NULL,21,NULL,NULL,NULL,22,NULL,NULL,NULL,23,NULL,NULL,NULL,24,NULL,NULL,NULL,25,NULL,NULL,NULL,26,NULL,NULL,NULL,27,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0026,1,NULL,NULL,NULL,2,NULL,NULL,NULL,3,NULL,NULL,NULL,4,NULL,NULL,NULL,5,NULL,NULL,NULL,6,NULL,NULL,NULL,7,NULL,NULL,NULL,8,NULL,NULL,NULL,9,NULL,NULL,NULL,10,NULL,NULL,NULL,11,NULL,NULL,NULL,12,NULL,NULL,NULL,13,NULL,NULL,NULL,14,NULL,NULL,NULL,15,NULL,NULL,NULL,16,NULL,NULL,NULL,17,NULL,NULL,NULL,18,NULL,NULL,NULL,19,NULL,NULL,NULL,20,NULL,NULL,NULL,21,NULL,NULL,NULL,22,NULL,NULL,NULL,23,NULL,NULL,NULL,24,NULL,NULL,NULL,25,NULL,NULL,NULL,26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0025,1,NULL,NULL,NULL,2,NULL,NULL,NULL,3,NULL,NULL,NULL,4,NULL,NULL,NULL,5,NULL,NULL,NULL,6,NULL,NULL,NULL,7,NULL,NULL,NULL,8,NULL,NULL,NULL,9,NULL,NULL,NULL,10,NULL,NULL,NULL,11,NULL,NULL,NULL,12,NULL,NULL,NULL,13,NULL,NULL,NULL,14,NULL,NULL,NULL,15,NULL,NULL,NULL,16,NULL,NULL,NULL,17,NULL,NULL,NULL,18,NULL,NULL,NULL,19,NULL,NULL,NULL,20,NULL,NULL,NULL,21,NULL,NULL,NULL,22,NULL,NULL,NULL,23,NULL,NULL,NULL,24,NULL,NULL,NULL,25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0024,1,NULL,NULL,NULL,2,NULL,NULL,NULL,3,NULL,NULL,NULL,4,NULL,NULL,NULL,5,NULL,NULL,NULL,6,NULL,NULL,NULL,7,NULL,NULL,NULL,8,NULL,NULL,NULL,9,NULL,NULL,NULL,10,NULL,NULL,NULL,11,NULL,NULL,NULL,12,NULL,NULL,NULL,13,NULL,NULL,NULL,14,NULL,NULL,NULL,15,NULL,NULL,NULL,16,NULL,NULL,NULL,17,NULL,NULL,NULL,18,NULL,NULL,NULL,19,NULL,NULL,NULL,20,NULL,NULL,NULL,21,NULL,NULL,NULL,22,NULL,NULL,NULL,23,NULL,NULL,NULL,24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0023,1,NULL,NULL,NULL,2,NULL,NULL,NULL,3,NULL,NULL,NULL,4,NULL,NULL,NULL,5,NULL,NULL,NULL,6,NULL,NULL,NULL,7,NULL,NULL,NULL,8,NULL,NULL,NULL,9,NULL,NULL,NULL,10,NULL,NULL,NULL,11,NULL,NULL,NULL,12,NULL,NULL,NULL,13,NULL,NULL,NULL,14,NULL,NULL,NULL,15,NULL,NULL,NULL,16,NULL,NULL,NULL,17,NULL,NULL,NULL,18,NULL,NULL,NULL,19,NULL,NULL,NULL,20,NULL,NULL,NULL,21,NULL,NULL,NULL,22,NULL,NULL,NULL,23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0022,1,NULL,NULL,NULL,2,NULL,NULL,NULL,3,NULL,NULL,NULL,4,NULL,NULL,NULL,5,NULL,NULL,NULL,6,NULL,NULL,NULL,7,NULL,NULL,NULL,8,NULL,NULL,NULL,9,NULL,NULL,NULL,10,NULL,NULL,NULL,11,NULL,NULL,NULL,12,NULL,NULL,NULL,13,NULL,NULL,NULL,14,NULL,NULL,NULL,15,NULL,NULL,NULL,16,NULL,NULL,NULL,17,NULL,NULL,NULL,18,NULL,NULL,NULL,19,NULL,NULL,NULL,20,NULL,NULL,NULL,21,NULL,NULL,NULL,22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0021,1,NULL,NULL,NULL,2,NULL,NULL,NULL,3,NULL,NULL,NULL,4,NULL,NULL,NULL,5,NULL,NULL,NULL,6,NULL,NULL,NULL,7,NULL,NULL,NULL,8,NULL,NULL,NULL,9,NULL,NULL,NULL,10,NULL,NULL,NULL,11,NULL,NULL,NULL,12,NULL,NULL,NULL,13,NULL,NULL,NULL,14,NULL,NULL,NULL,15,NULL,NULL,NULL,16,NULL,NULL,NULL,17,NULL,NULL,NULL,18,NULL,NULL,NULL,19,NULL,NULL,NULL,20,NULL,NULL,NULL,21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0020,1,NULL,NULL,NULL,2,NULL,NULL,NULL,3,NULL,NULL,NULL,4,NULL,NULL,NULL,5,NULL,NULL,NULL,6,NULL,NULL,NULL,7,NULL,NULL,NULL,8,NULL,NULL,NULL,9,NULL,NULL,NULL,10,NULL,NULL,NULL,11,NULL,NULL,NULL,12,NULL,NULL,NULL,13,NULL,NULL,NULL,14,NULL,NULL,NULL,15,NULL,NULL,NULL,16,NULL,NULL,NULL,17,NULL,NULL,NULL,18,NULL,NULL,NULL,19,NULL,NULL,NULL,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0019,1,NULL,NULL,NULL,2,NULL,NULL,NULL,3,NULL,NULL,NULL,4,NULL,NULL,NULL,5,NULL,NULL,NULL,6,NULL,NULL,NULL,7,NULL,NULL,NULL,8,NULL,NULL,NULL,9,NULL,NULL,NULL,10,NULL,NULL,NULL,11,NULL,NULL,NULL,12,NULL,NULL,NULL,13,NULL,NULL,NULL,14,NULL,NULL,NULL,15,NULL,NULL,NULL,16,NULL,NULL,NULL,17,NULL,NULL,NULL,18,NULL,NULL,NULL,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
0018,1,NULL,NULL,NULL,2,NULL,NULL,NULL,3,NULL,NULL,NULL,4,NULL,NULL,NULL,5,NULL,NULL,NULL,6,NULL,NULL,NULL,7,NULL,NULL,NULL,8,NULL,NULL,NULL,9,NULL,NULL,NULL,10,NULL,NULL,NULL,11,NULL,NULL,NULL,12,NULL,NULL,NULL,13,NULL,NULL,NULL,14,NULL,NULL,NULL,15,NULL,NULL,NULL,16,NULL,NULL,NULL,17,NULL,NULL,NULL,18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
