specimenId,CSF1PO_1,CSF1PO_2,CSF1PO_3,CSF1PO_4,D10S1248_1,D10S1248_2,D10S1248_3,D10S1248_4,D12S391_1,D12S391_2,D12S391_3,D12S391_4,D13S317_1,D13S317_2,D13S317_3,D13S317_4,D16S539_1,D16S539_2,D16S539_3,D16S539_4,D18S51_1,D18S51_2,D18S51_3,D18S51_4,D19S433_1,D19S433_2,D19S433_3,D19S433_4,D1S1656_1,D1S1656_2,D1S1656_3,D1S1656_4,D21S11_1,D21S11_2,D21S11_3,D21S11_4,D22S1045_1,D22S1045_2,D22S1045_3,D22S1045_4,D2S1338_1,D2S1338_2,D2S1338_3,D2S1338_4,D2S441_1,D2S441_2,D2S441_3,D2S441_4,D3S1358_1,D3S1358_2,D3S1358_3,D3S1358_4,D5S818_1,D5S818_2,D5S818_3,D5S818_4,D7S820_1,D7S820_2,D7S820_3,D7S820_4,D8S1179_1,D8S1179_2,D8S1179_3,D8S1179_4,F13A1_1,F13A1_2,F13A1_3,F13A1_4,FES_FPS_1,FES_FPS_2,FES_FPS_3,FES_FPS_4,FGA_1,FGA_2,FGA_3,FGA_4,Penta D_1,Penta D_2,Penta D_3,Penta D_4,Penta E_1,Penta E_2,Penta E_3,Penta E_4,SE33_1,SE33_2,SE33_3,SE33_4,TH01_1,TH01_2,TH01_3,TH01_4,TPOX_1,TPOX_2,TPOX_3,TPOX_4,vWA_1,vWA_2,vWA_3,vWA_4
SNGL0001BE#58,9.2,8.3,NULL,NULL,13,35,NULL,NULL,28.1,3.3,NULL,NULL,33,41.1,NULL,NULL,37,18.1,NULL,NULL,17.1,9.3,NULL,NULL,31.1,8,NULL,NULL,13.1,38,NULL,NULL,34.3,37.1,NULL,NULL,0,21.3,NULL,NULL,32.1,38.3,NULL,NULL,30.2,5,NULL,NULL,1.3,24.2,NULL,NULL,32.1,40.1,NULL,NULL,7.3,17,NULL,NULL,8.2,2.3,NULL,NULL,19,10.3,NULL,NULL,38.2,14.2,NULL,NULL,2.2,19.3,NULL,NULL,36,14.2,NULL,NULL,2.2,18,NULL,NULL,23,20.2,NULL,NULL,24,32.3,NULL,NULL,36,6.2,NULL,NULL,7.3,40.2,NULL,NULL
ILYX0001DE#59,41.3,15.3,NULL,NULL,28.2,6.1,NULL,NULL,23,2.2,NULL,NULL,18,27.3,NULL,NULL,36.3,27,NULL,NULL,26.2,39,NULL,NULL,14.1,31.3,NULL,NULL,34.2,9.2,NULL,NULL,35,16,NULL,NULL,7.2,37.2,NULL,NULL,1.2,8.3,NULL,NULL,3.1,24.2,NULL,NULL,17,0,NULL,NULL,0.1,29.3,NULL,NULL,7.2,11.3,NULL,NULL,32.1,32.3,NULL,NULL,39.1,39.1,NULL,NULL,27.1,17.2,NULL,NULL,41.3,8,NULL,NULL,39.2,37.2,NULL,NULL,28.2,35.1,NULL,NULL,30.2,11.3,NULL,NULL,1.3,28.1,NULL,NULL,5.1,32.2,NULL,NULL,31.3,15.1,NULL,NULL
FAWY0001UK#60,36.3,33.1,NULL,NULL,36,16.3,NULL,NULL,22.2,25.2,NULL,NULL,23.2,27.2,NULL,NULL,32.2,21.3,NULL,NULL,4.2,33,NULL,NULL,15.3,21.3,NULL,NULL,19,18,NULL,NULL,15.2,31.3,NULL,NULL,35.3,27.2,NULL,NULL,39,41.3,NULL,NULL,17.2,38.2,NULL,NULL,30.3,22,NULL,NULL,13.1,34.2,NULL,NULL,29.2,40.1,NULL,NULL,0.3,21,NULL,NULL,26.1,13.3,NULL,NULL,31.1,6.3,NULL,NULL,38.3,26.3,NULL,NULL,0.2,24.2,NULL,NULL,15.2,25.2,NULL,NULL,39.1,16.1,NULL,NULL,0.3,7,NULL,NULL,29.3,27.3,NULL,NULL,13,9.1,NULL,NULL
FPIZ0001NL#61,5.1,4,NULL,NULL,41,7,NULL,NULL,15,39.1,NULL,NULL,8.2,4.3,NULL,NULL,16.2,11.1,NULL,NULL,28.3,33.3,NULL,NULL,10.3,34.1,NULL,NULL,13.2,34.2,NULL,NULL,19,13,NULL,NULL,21.1,3.3,NULL,NULL,31,17,NULL,NULL,5.1,9.3,NULL,NULL,11,3.1,NULL,NULL,20.3,13.3,NULL,NULL,18,1.1,NULL,NULL,39,14,NULL,NULL,37.2,16,NULL,NULL,16.2,24.1,NULL,NULL,16.1,9.3,NULL,NULL,7.3,11.1,NULL,NULL,37.3,29.1,NULL,NULL,40.2,27.1,NULL,NULL,26.1,8.2,NULL,NULL,21.3,29.2,NULL,NULL,24.1,28.3,NULL,NULL
SSXQ0001ES#62,34.2,30.3,NULL,NULL,0.2,13.3,NULL,NULL,1.3,0.2,NULL,NULL,22.1,25.3,NULL,NULL,10.1,13.3,NULL,NULL,15,26.2,NULL,NULL,28.2,37.3,NULL,NULL,34,16.3,NULL,NULL,8,40,NULL,NULL,26.1,20.1,NULL,NULL,3.2,2.2,NULL,NULL,9,38.1,NULL,NULL,5.2,23.1,NULL,NULL,26.1,31.1,NULL,NULL,38.3,10.1,NULL,NULL,0.2,5.3,NULL,NULL,19.1,28.1,NULL,NULL,40.3,40,NULL,NULL,20.2,21.3,NULL,NULL,2,4.1,NULL,NULL,39,14.1,NULL,NULL,26,9.2,NULL,NULL,21.2,13.1,NULL,NULL,2.2,12,NULL,NULL,14,40.2,NULL,NULL
SUQY0001UK#63,31.3,23,NULL,NULL,29.3,34.2,NULL,NULL,34.2,41,NULL,NULL,0.3,4.1,NULL,NULL,20.2,13,NULL,NULL,33.3,3,NULL,NULL,15,35.3,NULL,NULL,1.2,11.1,NULL,NULL,29.1,34,NULL,NULL,31.3,38,NULL,NULL,34.1,11.1,NULL,NULL,0,18.1,NULL,NULL,36.3,13,NULL,NULL,11.2,25.3,NULL,NULL,2.2,27.3,NULL,NULL,40.1,18.2,NULL,NULL,5.1,24.3,NULL,NULL,39,0.1,NULL,NULL,31,0.3,NULL,NULL,21,4.2,NULL,NULL,21.3,36.3,NULL,NULL,3.1,38.1,NULL,NULL,26.3,10.3,NULL,NULL,20.3,22,NULL,NULL,41,0.1,NULL,NULL
XUZC0001LU#64,17.2,17.1,NULL,NULL,27.2,17.2,NULL,NULL,21.3,13.2,NULL,NULL,37,32,NULL,NULL,7,34,NULL,NULL,9,9.1,NULL,NULL,18,31.1,NULL,NULL,11.1,16.2,NULL,NULL,34.1,41,NULL,NULL,1.2,37.1,NULL,NULL,34.3,31.3,NULL,NULL,26,2.2,NULL,NULL,39,31.3,NULL,NULL,35.2,13.3,NULL,NULL,38.1,23,NULL,NULL,38.1,24,NULL,NULL,39,2.3,NULL,NULL,7.3,38.1,NULL,NULL,13.1,24.3,NULL,NULL,5.2,5,NULL,NULL,27.3,15.2,NULL,NULL,4.2,34.2,NULL,NULL,7.3,17.2,NULL,NULL,36.1,27.3,NULL,NULL,24,38.2,NULL,NULL
GNDW0001NO#65,18.1,0.1,NULL,NULL,24.2,16,NULL,NULL,38,33,NULL,NULL,24.1,3,NULL,NULL,3.1,2.3,NULL,NULL,27,35.3,NULL,NULL,27.1,0.1,NULL,NULL,41.1,26.1,NULL,NULL,15.2,4.2,NULL,NULL,33,26.3,NULL,NULL,33.2,8,NULL,NULL,41,17.3,NULL,NULL,23,11.1,NULL,NULL,7.2,32.1,NULL,NULL,30.1,20.1,NULL,NULL,29.1,26.1,NULL,NULL,2.3,15.1,NULL,NULL,37.1,31,NULL,NULL,3,38,NULL,NULL,13,9.2,NULL,NULL,27.2,2.1,NULL,NULL,34,10.1,NULL,NULL,22.1,30.2,NULL,NULL,2,26.2,NULL,NULL,8.1,32.3,NULL,NULL
MDIO0001UK#66,14.2,22.2,NULL,NULL,28,22.1,NULL,NULL,13,5.3,NULL,NULL,17.2,26.2,NULL,NULL,41,22.2,NULL,NULL,18.1,5.1,NULL,NULL,17,36.1,NULL,NULL,17,13.3,NULL,NULL,19.2,17.3,NULL,NULL,9,2.3,NULL,NULL,7.1,4.2,NULL,NULL,32,28.1,NULL,NULL,7,13.2,NULL,NULL,28.1,29.2,NULL,NULL,34.2,28.1,NULL,NULL,10.1,30,NULL,NULL,26,34.2,NULL,NULL,28.2,38.3,NULL,NULL,41.1,16.1,NULL,NULL,12.3,15.3,NULL,NULL,18.3,5.3,NULL,NULL,28.1,39.3,NULL,NULL,37.2,7.3,NULL,NULL,25.1,24.1,NULL,NULL,15.1,8.1,NULL,NULL
JUHW0001FR#67,37.1,15.2,NULL,NULL,35.3,22.1,NULL,NULL,19.2,15.1,NULL,NULL,29.1,30.3,NULL,NULL,31,18,NULL,NULL,4.2,23.1,NULL,NULL,14,22.2,NULL,NULL,20.2,32.2,NULL,NULL,11.2,32.1,NULL,NULL,8,38.2,NULL,NULL,1.2,40.2,NULL,NULL,3.1,24.3,NULL,NULL,1.3,36.2,NULL,NULL,37.1,21,NULL,NULL,40.2,13.2,NULL,NULL,35.2,32,NULL,NULL,7.2,25.3,NULL,NULL,32.3,31.1,NULL,NULL,11.2,21.3,NULL,NULL,34.1,38.1,NULL,NULL,18.3,39.3,NULL,NULL,0.3,11.3,NULL,NULL,6.2,0.3,NULL,NULL,21.2,24.3,NULL,NULL,17.2,6.1,NULL,NULL
AVWG0001LU#68,14.2,2,NULL,NULL,15.3,37.2,NULL,NULL,1.1,6.2,NULL,NULL,26.1,33.3,NULL,NULL,25.1,33.3,NULL,NULL,4,36.1,NULL,NULL,21.1,28.2,NULL,NULL,4,26,NULL,NULL,1.1,12.2,NULL,NULL,40.2,24,NULL,NULL,41,9.2,NULL,NULL,32,33,NULL,NULL,36.3,33.1,NULL,NULL,9.1,36.2,NULL,NULL,32,34.3,NULL,NULL,33,8.3,NULL,NULL,25.3,40.1,NULL,NULL,35.3,14.1,NULL,NULL,14,5,NULL,NULL,32.3,37.3,NULL,NULL,12,36.1,NULL,NULL,5.2,4.2,NULL,NULL,34.2,35.1,NULL,NULL,6.1,3.3,NULL,NULL,34.2,26.1,NULL,NULL
MWJJ0001ES#69,10.1,23.2,NULL,NULL,21.2,14,NULL,NULL,17.2,41,NULL,NULL,15.2,31.2,NULL,NULL,0.1,39.3,NULL,NULL,2.2,16.3,NULL,NULL,23.3,7.1,NULL,NULL,1.3,7,NULL,NULL,29.2,35.3,NULL,NULL,20,31.3,NULL,NULL,25.3,34.3,NULL,NULL,39.1,7.2,NULL,NULL,35.2,34,NULL,NULL,4.2,9.1,NULL,NULL,9.3,19,NULL,NULL,35,16,NULL,NULL,9.3,0.1,NULL,NULL,35.2,35.2,NULL,NULL,16.2,27.3,NULL,NULL,17.2,34.2,NULL,NULL,32,12.1,NULL,NULL,27,40.1,NULL,NULL,1.3,19,NULL,NULL,40.1,2.3,NULL,NULL,38.2,32.1,NULL,NULL
JLZB0001DE#70,29.3,20.1,NULL,NULL,22.2,38.1,NULL,NULL,9.1,40,NULL,NULL,9,3.3,NULL,NULL,32.2,1,NULL,NULL,10.1,7.2,NULL,NULL,41,8.3,NULL,NULL,21,26.2,NULL,NULL,1.2,32.1,NULL,NULL,20.3,33.3,NULL,NULL,34.1,0.2,NULL,NULL,38.3,28.1,NULL,NULL,5,41.2,NULL,NULL,18,9.3,NULL,NULL,22,20.2,NULL,NULL,35.1,2,NULL,NULL,16.1,34.2,NULL,NULL,37.1,8,NULL,NULL,30.3,7,NULL,NULL,36.3,39.3,NULL,NULL,27.3,32.2,NULL,NULL,13,40.1,NULL,NULL,19.2,15,NULL,NULL,38.2,17.1,NULL,NULL,28,15,NULL,NULL
XHMY0001NO#71,15.3,41.3,NULL,NULL,17.3,23.1,NULL,NULL,6.1,28,NULL,NULL,21.2,19.1,NULL,NULL,36.1,0.3,NULL,NULL,8.3,20,NULL,NULL,19.3,18.1,NULL,NULL,10.1,23.2,NULL,NULL,19.2,41.2,NULL,NULL,34,21.3,NULL,NULL,32.1,22,NULL,NULL,20.2,37.1,NULL,NULL,35.3,38.2,NULL,NULL,24,27.3,NULL,NULL,4.2,29.3,NULL,NULL,37.2,9,NULL,NULL,30,10.3,NULL,NULL,4,16.2,NULL,NULL,37.3,16,NULL,NULL,1.2,1,NULL,NULL,34.2,10.3,NULL,NULL,9.1,15.2,NULL,NULL,21.2,28.3,NULL,NULL,30.1,13.3,NULL,NULL,0.3,16.3,NULL,NULL
PFKM0001DE#72,30.3,33.1,NULL,NULL,4,3.2,NULL,NULL,29.2,25.1,NULL,NULL,6.2,5.2,NULL,NULL,5,19.2,NULL,NULL,11.3,12.1,NULL,NULL,3.3,34,NULL,NULL,37.1,21.2,NULL,NULL,33.1,32.1,NULL,NULL,23.1,23.1,NULL,NULL,0.2,36.2,NULL,NULL,14,41.1,NULL,NULL,15.3,19.2,NULL,NULL,34.3,29.3,NULL,NULL,1.2,29.3,NULL,NULL,28.3,6,NULL,NULL,21,39.1,NULL,NULL,33.2,5.1,NULL,NULL,9.1,29.1,NULL,NULL,7,18,NULL,NULL,15,38,NULL,NULL,19.2,16,NULL,NULL,35.1,34.1,NULL,NULL,0.2,13.3,NULL,NULL,34.2,26,NULL,NULL
ZQXP0001NO#73,11.1,33.2,NULL,NULL,30,11,NULL,NULL,20,27.1,NULL,NULL,17.1,0.3,NULL,NULL,28.2,8.2,NULL,NULL,41.2,22.3,NULL,NULL,20.2,18.1,NULL,NULL,27.2,6,NULL,NULL,34.1,3.1,NULL,NULL,37.1,22.2,NULL,NULL,13.3,28.3,NULL,NULL,19,28.3,NULL,NULL,41.1,11.2,NULL,NULL,19.3,1,NULL,NULL,3,29.1,NULL,NULL,5.1,40.1,NULL,NULL,34.3,28.3,NULL,NULL,37,37.3,NULL,NULL,23.3,9,NULL,NULL,12.1,21.1,NULL,NULL,3.2,39.1,NULL,NULL,2,19,NULL,NULL,39.2,27.3,NULL,NULL,18.1,38.2,NULL,NULL,2,39.2,NULL,NULL
MPXH0001LU#74,25.2,16.3,NULL,NULL,28.3,11.1,NULL,NULL,20,29,NULL,NULL,29.1,5.3,NULL,NULL,30.2,31.1,NULL,NULL,9.2,18.2,NULL,NULL,8,29.3,NULL,NULL,15,12.3,NULL,NULL,34.1,3.1,NULL,NULL,15.3,12.3,NULL,NULL,16,12,NULL,NULL,33.2,15.3,NULL,NULL,24.2,6.2,NULL,NULL,11.1,28.2,NULL,NULL,35,29.3,NULL,NULL,6,10,NULL,NULL,40.3,40.1,NULL,NULL,32,20,NULL,NULL,37,39.3,NULL,NULL,40.2,9.3,NULL,NULL,37.3,40,NULL,NULL,6.2,9.3,NULL,NULL,39,28.2,NULL,NULL,0.2,17.1,NULL,NULL,10.1,5,NULL,NULL
TTXK0001UK#75,36,32,NULL,NULL,37.3,23,NULL,NULL,14.1,16.2,NULL,NULL,22.3,24.2,NULL,NULL,33.1,18.2,NULL,NULL,15.2,22.2,NULL,NULL,15.3,7.3,NULL,NULL,22.3,19,NULL,NULL,26.1,8.3,NULL,NULL,38.1,18.2,NULL,NULL,0.2,30,NULL,NULL,15.2,36.2,NULL,NULL,34.3,18.2,NULL,NULL,18,39.2,NULL,NULL,10,20.2,NULL,NULL,32.3,15.1,NULL,NULL,7.2,28,NULL,NULL,33.1,4.3,NULL,NULL,28.3,14.2,NULL,NULL,38.3,1.2,NULL,NULL,19,8.2,NULL,NULL,17,26.3,NULL,NULL,0.1,13.2,NULL,NULL,38.2,15.3,NULL,NULL,22,29.1,NULL,NULL
ATGO0001FR#76,18.2,35.2,NULL,NULL,7,25.2,NULL,NULL,40,36.1,NULL,NULL,2.1,21.3,NULL,NULL,36,22.2,NULL,NULL,16.2,14,NULL,NULL,4.3,11.3,NULL,NULL,3.1,35.2,NULL,NULL,27.1,38,NULL,NULL,21.1,4.2,NULL,NULL,6.1,18.3,NULL,NULL,10,6.3,NULL,NULL,21.2,23.2,NULL,NULL,6.1,27,NULL,NULL,32,5.3,NULL,NULL,19.2,35.2,NULL,NULL,5.3,20.3,NULL,NULL,30.1,33.1,NULL,NULL,36.1,3,NULL,NULL,6.3,29.3,NULL,NULL,34.1,31.2,NULL,NULL,1.3,26.2,NULL,NULL,31.2,39,NULL,NULL,20.3,36.2,NULL,NULL,6.2,10.1,NULL,NULL
EEYP0001NL#77,10.2,24.1,NULL,NULL,3.3,4.2,NULL,NULL,36.1,8.3,NULL,NULL,32.2,41.3,NULL,NULL,39.1,20,NULL,NULL,20.2,26.2,NULL,NULL,20,33,NULL,NULL,8,39.1,NULL,NULL,33.3,7.2,NULL,NULL,24.1,17.2,NULL,NULL,29,11.3,NULL,NULL,7,18,NULL,NULL,11.2,6.2,NULL,NULL,5.2,4.3,NULL,NULL,15,20.1,NULL,NULL,28,37,NULL,NULL,20.1,4.3,NULL,NULL,19.1,10.2,NULL,NULL,29.1,35.2,NULL,NULL,2,13.2,NULL,NULL,31.2,11.2,NULL,NULL,16.1,25.3,NULL,NULL,33.3,28.1,NULL,NULL,5.1,22.2,NULL,NULL,1.1,18.1,NULL,NULL
YMAX0001UK#78,5.2,40.1,NULL,NULL,29.3,37.2,NULL,NULL,11,31.2,NULL,NULL,16.3,3.3,NULL,NULL,2,16,NULL,NULL,3.2,39.2,NULL,NULL,15.3,4.1,NULL,NULL,16.2,5.1,NULL,NULL,14.2,28.1,NULL,NULL,25.2,28.2,NULL,NULL,23.2,35,NULL,NULL,36.2,32.2,NULL,NULL,11.2,4.3,NULL,NULL,21.1,2.2,NULL,NULL,31.1,3,NULL,NULL,13.3,27.2,NULL,NULL,21,31,NULL,NULL,12,32.2,NULL,NULL,40.3,20.2,NULL,NULL,41.1,12.2,NULL,NULL,1,8.2,NULL,NULL,18.2,21,NULL,NULL,24.1,19.2,NULL,NULL,20.2,11,NULL,NULL,29,20.2,NULL,NULL
QPER0001ES#79,20.3,5,NULL,NULL,22.1,25,NULL,NULL,15.1,0.3,NULL,NULL,39,10,NULL,NULL,14.3,9.1,NULL,NULL,14,21.3,NULL,NULL,33.3,17,NULL,NULL,26.3,6.1,NULL,NULL,0,29.3,NULL,NULL,19,11.1,NULL,NULL,27.3,28.1,NULL,NULL,10.2,11.2,NULL,NULL,9,40,NULL,NULL,28.1,15,NULL,NULL,16.3,30,NULL,NULL,13.2,4.1,NULL,NULL,11,38.2,NULL,NULL,22.2,0,NULL,NULL,11.1,38,NULL,NULL,18,5,NULL,NULL,17.1,4,NULL,NULL,5.2,41,NULL,NULL,11.2,21,NULL,NULL,2.1,8.1,NULL,NULL,27.1,11.3,NULL,NULL
OZZV0001UK#80,12.3,8.1,NULL,NULL,9,12,NULL,NULL,20.3,12.3,NULL,NULL,36.2,30.1,NULL,NULL,28.2,6,NULL,NULL,13.3,31.2,NULL,NULL,31.1,31.1,NULL,NULL,18.3,33,NULL,NULL,25.2,30,NULL,NULL,13.2,32.1,NULL,NULL,39.1,2.3,NULL,NULL,16.1,39.1,NULL,NULL,23.2,38.3,NULL,NULL,10,40.3,NULL,NULL,26.1,16.2,NULL,NULL,14,4.2,NULL,NULL,39,20.2,NULL,NULL,39.2,40.3,NULL,NULL,11.2,26.1,NULL,NULL,10.3,3.1,NULL,NULL,4.3,30.2,NULL,NULL,34.1,38,NULL,NULL,31.1,10.3,NULL,NULL,5.3,11,NULL,NULL,9.3,2,NULL,NULL
ITMB0001BE#81,32,22.2,NULL,NULL,23.1,3.3,NULL,NULL,1.3,10,NULL,NULL,9.2,8.2,NULL,NULL,39,33.3,NULL,NULL,2.2,20.1,NULL,NULL,16,14.3,NULL,NULL,37.2,35.2,NULL,NULL,12.2,36.1,NULL,NULL,11.2,11.2,NULL,NULL,0.2,19.3,NULL,NULL,35.2,25.3,NULL,NULL,33,4.1,NULL,NULL,6.2,35,NULL,NULL,0,38.3,NULL,NULL,12.1,14.2,NULL,NULL,7,28.2,NULL,NULL,22.3,26.2,NULL,NULL,23,39.2,NULL,NULL,24,18.2,NULL,NULL,31.1,5.3,NULL,NULL,1,26.3,NULL,NULL,10.2,24.1,NULL,NULL,26.3,23.1,NULL,NULL,11,6,NULL,NULL
RDIC0001ES#82,28,16.1,NULL,NULL,39.3,40.1,NULL,NULL,26.1,18.2,NULL,NULL,2.2,12.1,NULL,NULL,6.2,24.1,NULL,NULL,39,3.1,NULL,NULL,36,36.1,NULL,NULL,24,13.3,NULL,NULL,19.1,35.3,NULL,NULL,9.2,10.1,NULL,NULL,29.2,5,NULL,NULL,14.2,23.2,NULL,NULL,39,10.3,NULL,NULL,39.3,14.2,NULL,NULL,4,29.1,NULL,NULL,0.2,2.1,NULL,NULL,2.1,0.2,NULL,NULL,33.2,1.2,NULL,NULL,40.1,10.3,NULL,NULL,6.1,15.1,NULL,NULL,26.2,13.1,NULL,NULL,0,27.2,NULL,NULL,13.3,12.2,NULL,NULL,41.2,26.1,NULL,NULL,16,40,NULL,NULL
JSOK0001FR#83,15.3,17,NULL,NULL,32,7,NULL,NULL,19.3,13.1,NULL,NULL,27,11.3,NULL,NULL,12,9.1,NULL,NULL,35.3,2.1,NULL,NULL,16.3,21.3,NULL,NULL,37.1,31.3,NULL,NULL,29.2,19,NULL,NULL,21.1,1.2,NULL,NULL,23,28.1,NULL,NULL,34.1,9.2,NULL,NULL,18,12.1,NULL,NULL,16,37.1,NULL,NULL,17.1,16.3,NULL,NULL,35.2,33.1,NULL,NULL,35.1,19.1,NULL,NULL,11.1,1,NULL,NULL,6,9.1,NULL,NULL,30,23,NULL,NULL,23.2,23.3,NULL,NULL,16.2,20.1,NULL,NULL,1,32,NULL,NULL,13,0,NULL,NULL,4.1,18.3,NULL,NULL
ZQOO0001ES#84,38,11.2,NULL,NULL,29.2,34,NULL,NULL,19.1,32.3,NULL,NULL,32,5.1,NULL,NULL,10.1,24.3,NULL,NULL,28.2,6.2,NULL,NULL,12.3,8.3,NULL,NULL,21.3,0,NULL,NULL,2.1,33.3,NULL,NULL,18.1,39,NULL,NULL,34.3,21,NULL,NULL,35.1,9.1,NULL,NULL,19.3,24,NULL,NULL,33.2,15.2,NULL,NULL,18.1,22.3,NULL,NULL,3.3,29.2,NULL,NULL,29.3,21.2,NULL,NULL,33.2,40.3,NULL,NULL,10,19.2,NULL,NULL,40.1,16.3,NULL,NULL,14.2,7.1,NULL,NULL,36.1,17.1,NULL,NULL,27.3,32.2,NULL,NULL,33.1,7,NULL,NULL,0.1,27.2,NULL,NULL
OMEF0001NL#85,11.3,37,NULL,NULL,35,9.1,NULL,NULL,14.3,23.3,NULL,NULL,17.3,9.1,NULL,NULL,28.2,32.1,NULL,NULL,39.3,23.3,NULL,NULL,40.2,28.2,NULL,NULL,15.1,15.2,NULL,NULL,27.3,27.3,NULL,NULL,35.1,7.1,NULL,NULL,24,36.3,NULL,NULL,12.3,38.3,NULL,NULL,40,19,NULL,NULL,8.1,15,NULL,NULL,31.3,12.1,NULL,NULL,14.3,17,NULL,NULL,21.1,15.1,NULL,NULL,11.2,10.1,NULL,NULL,36.3,18.2,NULL,NULL,27.3,6,NULL,NULL,21,39.2,NULL,NULL,4.3,7,NULL,NULL,24.3,39.2,NULL,NULL,4.3,13.1,NULL,NULL,13.1,6,NULL,NULL
THVR0001LU#86,13.2,31.3,NULL,NULL,28.2,33.2,NULL,NULL,30,8.1,NULL,NULL,13.1,15.3,NULL,NULL,27.3,31.1,NULL,NULL,19.3,14.2,NULL,NULL,7.3,12.1,NULL,NULL,19.2,40.3,NULL,NULL,24.1,30.3,NULL,NULL,20.1,11.2,NULL,NULL,32.3,27.3,NULL,NULL,7.3,41.2,NULL,NULL,20.2,33.3,NULL,NULL,34.2,20.3,NULL,NULL,31,7.1,NULL,NULL,15,5.2,NULL,NULL,26.1,11,NULL,NULL,30,23.2,NULL,NULL,36.2,8,NULL,NULL,0.3,21.3,NULL,NULL,27.3,4.2,NULL,NULL,37.1,29.3,NULL,NULL,39.1,2.1,NULL,NULL,36,39.2,NULL,NULL,9.1,3.2,NULL,NULL
KRXG0001ES#87,10.1,11,NULL,NULL,25.2,25.3,NULL,NULL,30,0.2,NULL,NULL,10.1,0.1,NULL,NULL,24.2,0,NULL,NULL,21.2,29.2,NULL,NULL,0.3,17.2,NULL,NULL,5,24.2,NULL,NULL,23.1,13.2,NULL,NULL,10.2,14,NULL,NULL,36,24.3,NULL,NULL,18,27,NULL,NULL,8.3,35,NULL,NULL,15.2,30.2,NULL,NULL,13,25,NULL,NULL,33.2,3.3,NULL,NULL,4,0.2,NULL,NULL,5,26.3,NULL,NULL,4,37.3,NULL,NULL,13.2,17.1,NULL,NULL,36.3,33.1,NULL,NULL,21.1,11.1,NULL,NULL,12,35.3,NULL,NULL,22.1,29.2,NULL,NULL,10.1,36.2,NULL,NULL
OVNP0001DE#88,22.1,13.1,NULL,NULL,0.3,3,NULL,NULL,4,17.3,NULL,NULL,36,18.2,NULL,NULL,22.1,13,NULL,NULL,25,21.2,NULL,NULL,30,25.2,NULL,NULL,41,10,NULL,NULL,29.3,10.3,NULL,NULL,31.2,5,NULL,NULL,23.2,29.3,NULL,NULL,11,18.2,NULL,NULL,27.1,2.2,NULL,NULL,21.2,1.3,NULL,NULL,26.3,19.3,NULL,NULL,33,7.3,NULL,NULL,26.2,4.1,NULL,NULL,23.2,3,NULL,NULL,1.1,23.2,NULL,NULL,11.1,36.3,NULL,NULL,14.1,28.3,NULL,NULL,36.2,38.1,NULL,NULL,7.1,29.1,NULL,NULL,8,12.1,NULL,NULL,16,25.2,NULL,NULL
DCNF0001NO#89,11,3.1,NULL,NULL,6.2,36,NULL,NULL,40,26.2,NULL,NULL,0.1,30.1,NULL,NULL,1.3,17.2,NULL,NULL,37.2,29,NULL,NULL,39.2,18.2,NULL,NULL,2.2,23.1,NULL,NULL,12.2,33,NULL,NULL,39.1,2,NULL,NULL,4.1,5.1,NULL,NULL,32,32,NULL,NULL,22.2,20.3,NULL,NULL,30,10.2,NULL,NULL,16.3,39.3,NULL,NULL,33.2,38.2,NULL,NULL,37.1,37.2,NULL,NULL,4.2,31,NULL,NULL,8.2,38.2,NULL,NULL,12.3,25.1,NULL,NULL,29.1,21.1,NULL,NULL,11.2,38.1,NULL,NULL,14.1,0,NULL,NULL,8.2,38.1,NULL,NULL,12,32.1,NULL,NULL
UAUL0001BE#90,32,4.1,NULL,NULL,36.1,34.1,NULL,NULL,8.3,13.2,NULL,NULL,30.3,0.1,NULL,NULL,9,33.1,NULL,NULL,6.2,30.2,NULL,NULL,20.2,12.2,NULL,NULL,20.1,18.2,NULL,NULL,6.1,34.3,NULL,NULL,2,11.2,NULL,NULL,9.1,27.2,NULL,NULL,21.3,30.3,NULL,NULL,35.3,34.3,NULL,NULL,29.1,0.3,NULL,NULL,32.3,23.1,NULL,NULL,40.2,19.3,NULL,NULL,13.2,15,NULL,NULL,38,3.3,NULL,NULL,21.2,29,NULL,NULL,4.3,0,NULL,NULL,25.3,33,NULL,NULL,1,39,NULL,NULL,36.2,36.1,NULL,NULL,20.3,13.2,NULL,NULL,16.2,20.3,NULL,NULL
APBE0001DE#91,31.1,7.1,NULL,NULL,18,39.3,NULL,NULL,39.3,1.3,NULL,NULL,25,27.2,NULL,NULL,15.2,37,NULL,NULL,29.2,19.3,NULL,NULL,33.3,34.3,NULL,NULL,32.2,14.3,NULL,NULL,30.3,36.1,NULL,NULL,29.2,1.2,NULL,NULL,11.3,20.1,NULL,NULL,26,31.2,NULL,NULL,10.1,24.1,NULL,NULL,14.3,27.3,NULL,NULL,27,34,NULL,NULL,22.1,29.3,NULL,NULL,25.2,20,NULL,NULL,25,11.2,NULL,NULL,16.3,40,NULL,NULL,19,27.1,NULL,NULL,12.2,22.2,NULL,NULL,39.2,25.2,NULL,NULL,4.2,13,NULL,NULL,22.3,12.2,NULL,NULL,26.3,8.2,NULL,NULL
